"time","L","S","E","I_S","I_A","H","R","D",""
57.5,0.22665019716158466,0.572580070648377,0.00029042865024612134,0.00002460772886110378,0.00032285613907161333,0.00004022610527924647,0.1981212762473361,0.001970337319244512,""
57.6,0.22658693717234218,0.5727487732152582,0.00029010969295792014,0.000024578647292726415,0.000322451398393622,0.00004017034530101267,0.1980165766007559,0.0019704029276988427,""
57.7,0.22652369534255618,0.5729174042292401,0.00028979176794448824,0.000024549659125423273,0.0003220479618383785,0.000040114765991592,0.19791192782948122,0.0019704684438230056,""
57.800000000000004,0.2264604716722267,0.5730859636903227,0.0002894748752058257,0.000024520764359194352,0.00032164582940588286,0.00004005936735098448,0.1978073299335121,0.0019705338676170013,""
57.900000000000006,0.22639726614290134,0.5732544516521498,0.0002891590058502876,0.000024491962160548442,0.0003212449890230585,0.000040004147632448406,0.19770278290032567,0.0019705991999572213,""
58.,0.22633407868947364,0.5734228683039961,0.00028884412850490194,0.00002446324958862397,0.0003208453980916792,0.00003994910067284085,0.19759828668573676,0.001970664443935896,""
58.1,0.22627090930625837,0.5735912136623892,0.00028853024043016217,0.000024434626386623174,0.00032044705289204287,0.00003989422593399254,0.19749384128588704,0.0019707295998230403,""
58.2,0.22620775799325557,0.573759487727329,0.0002882173416260684,0.000024406092554546048,0.00032004995342414946,0.00003983952341590346,0.19738944670077652,0.001970794667618655,""
58.300000000000004,0.22614462475046523,0.5739276904988156,0.0002879054320926206,0.000024377648092392602,0.00031965409968799896,0.000039784993118573635,0.19728510293040524,0.0019708596473227394,""
58.400000000000006,0.22608150957788734,0.574095821976849,0.0002875945118298188,0.000024349293000162825,0.0003192594916835914,0.00003973063504200305,0.19718080997477316,0.001970924538935294,""
58.5,0.22601841247552193,0.5742638821614292,0.00028728458083766297,0.000024321027277856728,0.00031886612941092686,0.000039676449186191705,0.1970765678338803,0.0019709893424563188,""
58.6,0.225955333443369,0.5744318710525561,0.0002869756391161531,0.000024292850925474303,0.0003184740128700052,0.0000396224355511396,0.19697237650772667,0.001971054057885813,""
58.7,0.22589227248142849,0.5745997886502299,0.0002866676866652892,0.000024264763943015554,0.0003180831420608265,0.00003956859413684674,0.19686823599631223,0.001971118685223778,""
58.800000000000004,0.22582922958970045,0.5747676349544504,0.00028636072348507127,0.000024236766330480477,0.00031769351698339074,0.000039514924943313125,0.196764146299637,0.0019711832244702124,""
58.900000000000006,0.22576620476818487,0.5749354099652177,0.0002860547495754993,0.000024208858087869077,0.00031730513763769794,0.00003946142797053875,0.196660107417701,0.0019712476756251172,""
59.,0.22570319801688177,0.5751031136825319,0.00028574976493657336,0.000024181039215181352,0.00031691800402374804,0.000039408103218523626,0.19655611935050424,0.001971312038688492,""
59.1,0.22564020933579113,0.5752707461063927,0.00028544576956829337,0.0000241533097124173,0.0003165321161415411,0.000039354950687267736,0.19645218209804666,0.0019713763136603364,""
59.2,0.22557723872491295,0.5754383072368003,0.0002851427634706593,0.00002412566957957692,0.0003161474739910771,0.000039301970376771086,0.1963482956603283,0.001971440500540651,""
59.300000000000004,0.22551428618424724,0.5756057970737548,0.0002848407466436713,0.00002409811881666022,0.000315764077572356,0.00003924916228703368,0.19624446003734916,0.0019715045993294357,""
59.400000000000006,0.22545135170391153,0.5757732156521259,0.000284539715345583,0.000024070657112590373,0.00031538192215624524,0.00003919652569719116,0.19614067521323844,0.001971568610412893,""
59.5,0.2253884352663468,0.5759405630315797,0.00028423966254743167,0.00002404328386416796,0.00031500099869211275,0.00003914405924634383,0.19603694116321552,0.0019716325345082502,""
59.6,0.22532553686437237,0.576107839233747,0.0002839405849146276,0.000024015998763693606,0.0003146213026954879,0.00003909176228116594,0.19593325788127972,0.001971696371946318,""
59.7,0.2252626564908663,0.5762750442800478,0.00028364247913418975,0.000023988801505235674,0.0003142428297089561,0.00003903963415248446,0.1958296253615297,0.0019717601230556637,""
59.800000000000004,0.22519979413870655,0.5764421781919026,0.0002833453418931371,0.000023961691782862527,0.000313865575275103,0.000038987674211126365,0.19572604359806414,0.001971823788164854,""
59.900000000000006,0.22513694980077117,0.5766092409907314,0.0002830491698784888,0.000023934669290642535,0.000313489534936514,0.00003893588180791862,0.1956225125849817,0.0019718873676024557,""
60.,0.2250741234699382,0.5767762326979547,0.00028275395977726364,0.00002390773372264406,0.0003131147042357747,0.0000388842562936882,0.19551903231638104,0.0019719508616970363,""
60.1,0.22501131513908554,0.5769431533349927,0.00028245970827648064,0.000023880884772935467,0.0003127410787154706,0.000038832797019262075,0.19541560278636083,0.0019720142707771626,""
60.2,0.22494852480109126,0.5771100029232655,0.0002821664120631588,0.000023854122135585115,0.0003123686539181873,0.00003878150333546721,0.19531222398901976,0.0019720775951714018,""
60.300000000000004,0.22488575244883338,0.5772767814841936,0.0002818740678243171,0.000023827445504661378,0.0003119974253865102,0.000038730374593130586,0.19520889591845644,0.001972140835208321,""
60.400000000000006,0.2248229980751899,0.5774434890391971,0.00028158267224697456,0.000023800854574232612,0.00031162738866302486,0.00003867941014307916,0.1951056185687696,0.001972203991216487,""
60.5,0.2247602616730388,0.5776101256096962,0.00028129222201815016,0.00002377434903836719,0.0003112585392903169,0.00003862860933613992,0.19500239193405788,0.001972267063524467,""
60.6,0.22469754323525812,0.5777766912171113,0.0002810027138248628,0.00002374792859113347,0.0003108908728109717,0.000038577971523139816,0.19489921600841995,0.0019723300524608287,""
60.7,0.22463484275472584,0.5779431858828626,0.0002807141443541315,0.000023721592926599815,0.00031052438476757485,0.00003852749605490583,0.19479609078595447,0.001972392958354138,""
60.800000000000004,0.22457216022432,0.5781096096283704,0.00028042651029297526,0.000023695341738834594,0.0003101590707027119,0.000038477182282264936,0.1946930162607601,0.0019724557815329626,""
60.900000000000006,0.22450949563691858,0.5782759624750551,0.00028013980832841304,0.00002366917472190617,0.0003097949261589683,0.00003842702955604409,0.1945899924269355,0.0019725185223258695,""
61.,0.2244468489853996,0.5784422444443366,0.0002798540351474639,0.00002364309156988291,0.00030943194667892973,0.000038377037227070285,0.1944870192785794,0.0019725811810614256,""
61.1,0.22438422026264104,0.5786084555576354,0.00027956918743714666,0.00002361709197683317,0.0003090701278051815,0.000038327204646170474,0.19438409680979038,0.001972643758068198,""
61.2,0.22432160946152097,0.5787745958363717,0.00027928526188448046,0.000023591175636825323,0.0003087094650803093,0.000038277531164171626,0.19428122501466716,0.0019727062536747542,""
61.300000000000004,0.22425901657491734,0.5789406653019658,0.0002790022551764842,0.000023565342243927733,0.0003083499540468986,0.00003822801613190072,0.19417840388730837,0.001972768668209661,""
61.400000000000006,0.22419644159570817,0.5791066639758379,0.00027872016400017687,0.00002353959149220876,0.00030799159024753485,0.000038178658900184725,0.19407563342181272,0.001972831002001485,""
61.5,0.22413388451677146,0.5792725918794083,0.0002784389850425775,0.000023513923075736775,0.00030763436922480366,0.000038129458819850616,0.19397291361227886,0.001972893255378794,""
61.6,0.22407134533098524,0.5794384490340971,0.000278158714990705,0.000023488336688580132,0.00030727828652129055,0.00003808041524172535,0.19387024445280543,0.0019729554286701543,""
61.7,0.22400882403122752,0.5796042354613249,0.0002778793505315784,0.000023462832024807206,0.00030692333767958104,0.000038031527516635905,0.19376762593749114,0.0019730175222041333,""
61.800000000000004,0.22394632061037628,0.5797699511825117,0.00027760088835221663,0.000023437408778486354,0.0003065695182422606,0.000037982794995409256,0.1936650580604346,0.0019730795363092986,""
61.900000000000006,0.22388383506130954,0.5799355962190779,0.00027732332513963874,0.000023412066643685947,0.0003062168237519148,0.000037934217028872365,0.19356254081573454,0.0019731414713142163,""
62.,0.22382136737690533,0.5801011705924436,0.00027704665758086365,0.000023386805314474346,0.00030586524975112923,0.000037885792967852216,0.1934600741974896,0.0019732033275474538,""
62.1,0.22375891755004162,0.5802666743240292,0.0002767708823629104,0.000023361624484919914,0.0003055147917824893,0.00003783752216317576,0.19335765819979844,0.0019732651053375786,""
62.2,0.22369648557359645,0.5804321074352549,0.0002764959961727979,0.00002333652384909102,0.00030516544538858055,0.00003778940396566998,0.1932552928167597,0.0019733268050131573,""
62.300000000000004,0.22363407144044778,0.5805974699475409,0.0002762219956975452,0.00002331150310105602,0.0003048172061119885,0.000037741437726161846,0.1931529780424721,0.0019733884269027575,""
62.400000000000006,0.22357167514347367,0.5807627618823076,0.00027594887762417123,0.00002328656193488329,0.0003044700694952988,0.00003769362279547832,0.19305071387103429,0.001973449971334945,""
62.5,0.2235092966755521,0.5809279832609751,0.00027567663863969504,0.000023261700044641185,0.0003041240310810968,0.00003764595852444639,0.19294850029654495,0.0019735114386382887,""
62.6,0.2234469360295611,0.5810931341049638,0.0002754052754311355,0.000023236917124398075,0.00030377908641196814,0.00003759844426389301,0.1928463373131027,0.001973572829141354,""
62.7,0.2233845931983786,0.5812582144356939,0.00027513478468551173,0.00002321221286822232,0.0003034352310304983,0.00003755107936464515,0.19274422491480622,0.001973634143172709,""
62.800000000000004,0.22332226817488274,0.5814232242745856,0.0002748651630898426,0.000023187586970182288,0.00030309246047927275,0.000037503863177529795,0.19264216309575422,0.0019736953810609204,""
62.900000000000006,0.22325996095195141,0.5815881636430593,0.0002745964073311471,0.000023163039124346342,0.00030275077030087713,0.0000374567950533739,0.1925401518500453,0.001973756543134555,""
63.,0.2231976715224627,0.5817530325625351,0.0002743285140964443,0.00002313856902478285,0.0003024101560378969,0.00003740987434300445,0.19243819117177818,0.00197381762972218,""
63.1,0.22313539987929454,0.5819178310544334,0.00027406148007275307,0.00002311417636556017,0.00030207061323291756,0.000037363100397248405,0.19233628105505152,0.0019738786411523626,""
63.2,0.223073146015325,0.5820825591401744,0.00027379530194709245,0.000023089860840746673,0.0003017321374285247,0.000037316472566932736,0.19223442149396397,0.00197393957775367,""
63.300000000000004,0.22301090992560704,0.5822472168378592,0.00027352997806983585,0.000023065622276934988,0.0003013947261988233,0.000037269990511784496,0.1921326124797651,0.0019740004397115884,""
63.400000000000006,0.22294869162273154,0.5824118041388253,0.0002732655202037745,0.00002304146156932399,0.00030105839349902735,0.00003722365638233903,0.1920308539807311,0.0019740612260578765,""
63.5,0.22288649110534545,0.5825763210556894,0.00027300192944781226,0.000023017378763489712,0.0003007231402601292,0.00003717747034875056,0.19192914598340377,0.0019741219367415933,""
63.6,0.22282430836763337,0.5827407676078775,0.0002727392034882153,0.000022993373633113433,0.00030038896324513395,0.00003713143194741536,0.19182748848017014,0.001974182572005351,""
63.7,0.2227621434037799,0.5829051438148164,0.0002724773400112497,0.000022969445951876436,0.00030005585921704655,0.0000370855407147297,0.19172588146341737,0.0019742431320917634,""
63.800000000000004,0.22269999620796965,0.583069449695932,0.0002722163367031816,0.000022945595493460008,0.00029972382493887204,0.000037039796187089866,0.19162432492553255,0.001974303617243442,""
63.900000000000006,0.22263786677438724,0.5832336852706509,0.00027195619125027707,0.000022921822031545426,0.0002993928571736154,0.00003699419790089213,0.1915228188589028,0.001974364027702999,""
64.,0.2225757550972173,0.5833978505583993,0.00027169690133880235,0.000022898125339813977,0.0002990629526842817,0.000036948745392532765,0.19142136325591522,0.0019744243637130473,""
64.10000000000001,0.2225136611706444,0.5835619455786035,0.00027143846465502343,0.000022874505191946942,0.0002987341082338758,0.00003690343819840805,0.19131995810895688,0.001974484625516199,""
64.2,0.22245158498885315,0.58372597035069,0.00027118087888520657,0.000022850961361625604,0.00029840632058540287,0.000036858275854914254,0.19121860341041497,0.001974544813355067,""
64.3,0.2223895265460282,0.5838899248940849,0.0002709241417156178,0.000022827493622531248,0.00029807958650186783,0.00003681325789844767,0.19111729915267653,0.0019746049274722635,""
64.4,0.22232748583635412,0.5840538092282145,0.00027066825083252316,0.00002280410174834515,0.0002977539027462756,0.00003676838386540454,0.19101604532812866,0.0019746649681104005,""
64.5,0.22226546285401555,0.5842176233725054,0.000270413203922189,0.0000227807855127486,0.0002974292660816314,0.00003672365329218118,0.19091484192915853,0.0019747249355120916,""
64.60000000000001,0.22220345759319707,0.5843813673463837,0.0002701589986708812,0.00002275754468942287,0.00029710567327094,0.000036679065715173834,0.1908136889481532,0.001974784829919948,""
64.7,0.2221414700480833,0.5845450411692756,0.00026990563276486603,0.000022734379052049256,0.0002967831210772066,0.0000366346206707788,0.1907125863774998,0.001974844651576583,""
64.8,0.22207950021285888,0.5847086448606078,0.00026965310389040964,0.000022711288374309034,0.0002964616062634361,0.00003659031769539234,0.19061153420958543,0.0019749044007246084,""
64.9,0.22201754808170834,0.5848721784398064,0.000269401409733778,0.000022688272429883486,0.00029614112559263344,0.000036546156325410724,0.19051053243679716,0.0019749640776066373,""
65.,0.22195561364881639,0.5850356419262976,0.00026915054798123733,0.000022665330992453895,0.0002958216758278038,0.000036502136097230244,0.19040958105152217,0.0019750236824652816,""
65.10000000000001,0.22189369690836758,0.585199035339508,0.00026890051631905373,0.000022642463835701545,0.00029550325373195203,0.00003645825654724716,0.1903086800461475,0.001975083215543154,""
65.2,0.22183179785454651,0.5853623586988638,0.0002686513124334934,0.00002261967073330772,0.00029518585606808323,0.00003641451721185776,0.19020782941306033,0.001975142677082867,""
