"time","L","S","E","I_S","I_A","H","R","D",""
50.6,0.,0.7836759082930808,0.0016678820512885087,0.00012953345906070436,0.0015877337110131772,0.00017368914674968593,0.2107510272135084,0.0020142261252992138,""
50.7,0.,0.7837587266781838,0.0016702283714541196,0.00012971123192007342,0.001589871549482397,0.00017391386082289649,0.21066303853519872,0.0020145097729384913,""
50.800000000000004,0.,0.783841444776113,0.0016725796999787492,0.00012988938538460832,0.001592014002806062,0.00017413906977764408,0.21057513927792823,0.0020147937880122383,""
50.900000000000006,0.,0.783924062529667,0.001674936046673991,0.00013006792011651153,0.0015941610795184792,0.00017436477456544646,0.21048732947813958,0.002015078171319483,""
51.,0.,0.7840065798816447,0.0016772974213514389,0.0001302468367779854,0.0015963127881539558,0.00017459097613782128,0.21039960917227532,0.002015362923659253,""
51.1,0.,0.7840889967748448,0.0016796638338226868,0.00013042613603123242,0.0015984691372467991,0.00017481767544628635,0.21031197839677807,0.002015648045830575,""
51.2,0.,0.7841713131520661,0.0016820352938993282,0.000130605818538455,0.0016006301353313158,0.00017504487344235933,0.21022443718809042,0.002015933538632478,""
51.300000000000004,0.,0.7842535289561073,0.001684411811392957,0.00013078588496185552,0.0016027957909418133,0.00017527257107755794,0.21013698558265495,0.0020162194028639896,""
51.400000000000006,0.,0.7843356441297673,0.001686793396115167,0.00013096633596363643,0.0016049661126125985,0.0001755007693033999,0.21004962361691426,0.0020165056393241366,""
51.5,0.,0.7844176586158447,0.0016891800578775515,0.00013114717220600013,0.0016071411088779783,0.00017572946907140296,0.20996235132731095,0.0020167922488119475,""
51.6,0.,0.7844995723571382,0.0016915718064917052,0.0001313283943511491,0.00160932078827226,0.00017595867133308484,0.2098751687502876,0.0020170792321264493,""
51.7,0.,0.7845813852964467,0.0016939686517692212,0.00013151000306128567,0.0016115051593297504,0.00017618837703996322,0.20978807592228685,0.0020173665900666705,""
51.800000000000004,0.,0.784663097376569,0.0016963706035216933,0.00013169199899861232,0.001613694230584757,0.00017641858714355582,0.20970107287975123,0.0020176543234316385,""
51.900000000000006,0.,0.7847447085403038,0.0016987776715607157,0.00013187438282533147,0.0016158880105715866,0.00017664930259538042,0.20961415965912336,0.002017942433020381,""
52.,0.,0.7848262187304497,0.0017011898656978815,0.0001320571552036455,0.001618086507824546,0.00017688052434695464,0.20952733629684583,0.0020182309196319255,""
52.1,0.,0.7849076278898056,0.0017036071957447852,0.00013224031679575686,0.0016202897308779426,0.0001771122533497963,0.20944060282936128,0.0020185197840653,""
52.2,0.,0.7849889359611704,0.0017060296715130199,0.00013242386826386795,0.0016224976882660835,0.00017734449055542307,0.20935395929311224,0.0020188090271195318,""
52.300000000000004,0.,0.7850701428873426,0.0017084573028141798,0.00013260781027018122,0.0016247103885232757,0.00017757723691535268,0.2092674057245413,0.002019098649593649,""
52.400000000000006,0.,0.785151248611121,0.0017108900994598586,0.00013279214347689907,0.0016269278401838264,0.00017781049338110283,0.20918094216009114,0.002019388652286679,""
52.5,0.,0.7852322530753044,0.0017133280712616499,0.00013297686854622394,0.001629150051782042,0.00017804426090419127,0.20909456863620426,0.00201967903599765,""
52.6,0.,0.7853131562226917,0.0017157712280311474,0.00013316198614035822,0.0016313770318522303,0.00017827854043613568,0.2090082851893233,0.0020199698015255898,""
52.7,0.,0.7853939579960815,0.0017182195795799454,0.00013334749692150435,0.0016336087889286981,0.00017851333292845384,0.20892209185589083,0.002020260949669525,""
52.800000000000004,0.,0.7854746583382726,0.0017206731357196372,0.00013353340155186475,0.0016358453315457526,0.0001787486393326634,0.20883598867234948,0.0020205524812284843,""
52.900000000000006,0.,0.7855552571920638,0.0017231319062618166,0.0001337197006936418,0.0016380866682377006,0.00017898446060028212,0.2087499756751418,0.0020208443970014954,""
53.,0.,0.7856357545002537,0.0017255959010180773,0.000133906395009038,0.0016403328075388494,0.0001792207976828277,0.20866405290071044,0.0020211366977875853,""
53.1,0.,0.7857161502056411,0.0017280651298000134,0.0001340934851602557,0.0016425837579835058,0.00017945765153181792,0.20857822038549795,0.0020214293843857823,""
53.2,0.,0.785796444251025,0.0017305396024192186,0.00013428097180949734,0.0016448395281059773,0.0001796950230987704,0.20849247816594693,0.002021722457595114,""
53.300000000000004,0.,0.7858766365792039,0.0017330193286872863,0.00013446885561896535,0.0016471001264405706,0.00017993291333520293,0.20840682627849996,0.002022015918214608,""
53.400000000000006,0.,0.7859567271329766,0.0017355043184158108,0.00013465713725086215,0.0016493655615215928,0.0001801713231926332,0.20832126475959967,0.002022309767043292,""
53.5,0.,0.7860367158551419,0.0017379945814163852,0.00013484581736739013,0.0016516358418833508,0.00018041025362257895,0.20823579364568864,0.002022604004880194,""
53.6,0.,0.7861166026884986,0.001740490127500604,0.00013503489663075176,0.0016539109760601522,0.00018064970557655788,0.20815041297320944,0.0020228986325243415,""
53.7,0.,0.7861963875758454,0.0017429909664800603,0.00013522437570314945,0.0016561909725863037,0.00018088968000608773,0.2080651227786047,0.0020231936507747617,""
53.800000000000004,0.,0.786276070459981,0.0017454971081663484,0.00013541425524678558,0.0016584758399961123,0.00018113017786268622,0.207979923098317,0.0020234890604304834,""
53.900000000000006,0.,0.7863556512483194,0.0017480085633180293,0.0001356045367428759,0.0016607655922719156,0.00018137120011319703,0.20789481399662865,0.002023784862606397,""
54.,0.,0.7864351298099025,0.001750525343720563,0.00013579522256078103,0.0016630602493039408,0.00018161274774108356,0.20780979556801166,0.002024081058759921,""
54.1,0.,0.7865145060794032,0.0017530474594030104,0.00013598631355078578,0.0016653598208776082,0.0001818548217013831,0.2077248678553018,0.0020243776497626182,""
54.2,0.,0.7865937799933849,0.0017555749203438371,0.00013617781051941712,0.001667664316487264,0.00018209742294831408,0.2076400308998476,0.002024674636469178,""
54.300000000000004,0.,0.7866729514884107,0.0017581077365215094,0.00013636971427320206,0.0016699737456272541,0.00018234055243609488,0.20755528474299745,0.0020249720197342887,""
54.400000000000006,0.,0.786752020501044,0.0017606459179144935,0.00013656202561866763,0.001672288117791925,0.00018258421111894398,0.20747062942609984,0.002025269800412639,""
54.5,0.,0.7868309869678481,0.001763189474501255,0.00013675474536234083,0.001674607442475622,0.0001828283999510798,0.20738606499050316,0.0020255679793589167,""
54.6,0.,0.7869098508253863,0.0017657384162602608,0.0001369478743107487,0.001676931729172692,0.00018307311988672076,0.2073015914775559,0.0020258665574278112,""
54.7,0.,0.786988612010222,0.0017682927531699763,0.0001371414132704182,0.0016792609873774811,0.00018331837188008532,0.20721720892860648,0.00202616553547401,""
54.800000000000004,0.,0.7870672704589184,0.0017708524952088683,0.00013733536304787641,0.001681595226584335,0.00018356415688539188,0.20713291738500336,0.002026464914352203,""
54.900000000000006,0.,0.7871458261080388,0.0017734176523554026,0.00013752972444965028,0.0016839344562876001,0.0001838104758568589,0.20704871688809498,0.0020267646949170774,""
55.,0.,0.7872242788941467,0.0017759882345880448,0.00013772449828226683,0.0016862786859816222,0.00018405732974870477,0.20696460747922982,0.0020270648780233223,""
55.1,0.,0.7873026287538052,0.001778564251885262,0.00013791968535225313,0.001688627925160748,0.00018430471951514797,0.20688058919975627,0.002027365464525626,""
55.2,0.,0.7873808756235776,0.0017811457142255197,0.00013811528646613615,0.0016909821833193232,0.00018455264611040692,0.2067966620910228,0.0020276664552786768,""
55.300000000000004,0.,0.7874590194400273,0.001783732631587284,0.0001383113024304429,0.001693341469951694,0.0001848011104887,0.20671282619437786,0.0020279678511371637,""
55.400000000000006,0.,0.7875370601397176,0.0017863250139490215,0.00013850773405170037,0.0016957057945522064,0.00018505011360424575,0.20662908155116988,0.002028269652955775,""
55.5,0.,0.7876149976592118,0.0017889228712891978,0.00013870458213643562,0.0016980751666152067,0.0001852996564112625,0.20654542820274732,0.0020285718615891996,""
55.6,0.,0.7876928319350732,0.0017915262135862792,0.00013890184749117566,0.001700449595635041,0.00018554973986396872,0.20646186619045864,0.002028874477892125,""
55.7,0.,0.7877705629038652,0.0017941350508187321,0.00013909953092244748,0.0017028290911060555,0.00018580036491658286,0.20637839555565227,0.0020291775027192404,""
55.800000000000004,0.,0.7878481905021508,0.0017967493929650221,0.0001392976332367781,0.0017052136625225962,0.00018605153252332333,0.20629501633967662,0.002029480936925234,""
55.900000000000006,0.,0.7879257146664937,0.0017993692500036158,0.00013949615524069453,0.0017076033193790092,0.00018630324363840857,0.2062117285838802,0.0020297847813647947,""
56.,0.,0.788003135333457,0.0018019946319129789,0.00013969509774072378,0.0017099980711696406,0.00018655549921605698,0.20612853232961142,0.002030089036892611,""
56.1,0.,0.788080452439604,0.0018046255486715778,0.00013989446154339289,0.0017123979273888366,0.00018680830021048706,0.20604542761821873,0.0020303937043633707,""
56.2,0.,0.7881576659214982,0.0018072620102578788,0.00014009424745522884,0.0017148028975309433,0.00018706164757591718,0.20596241449105057,0.0020306987846317633,""
56.300000000000004,0.,0.7882347757157026,0.0018099040266503475,0.00014029445628275863,0.001717212991090307,0.00018731554226656582,0.2058794929894554,0.002031004278552476,""
56.400000000000006,0.,0.7883117817587807,0.0018125516078274504,0.00014049508883250933,0.0017196282175612736,0.00018756998523665136,0.20579666315478168,0.002031310186980199,""
56.5,0.,0.7883886839872958,0.0018152047637676535,0.00014069614591100788,0.0017220485864381891,0.00018782497744039225,0.20571392502837782,0.0020316165107696193,""
56.6,0.,0.7884654823378111,0.0018178635044494228,0.00014089762832478135,0.0017244741072154,0.00018808051983200695,0.20563127865159225,0.0020319232507754257,""
56.7,0.,0.7885421767468901,0.0018205278398512248,0.00014109953688035674,0.001726904789387252,0.0001883366133657139,0.20554872406577349,0.0020322304078523074,""
56.800000000000004,0.,0.7886187671510959,0.0018231977799515254,0.00014130187238426106,0.0017293406424480917,0.00018859325899573147,0.20546626131226992,0.0020325379828549524,""
56.900000000000006,0.,0.788695253486992,0.0018258733347287907,0.00014150463564302132,0.0017317816758922648,0.00018885045767627815,0.20538389043243,0.002032845976638049,""
57.,0.,0.7887716356911416,0.0018285545141614864,0.0001417078274631645,0.0017342278992141175,0.00018910821036157232,0.2053016114676022,0.0020331543900562864,""
57.1,0.,0.788847913700108,0.0018312413282280796,0.00014191144865121768,0.001736679321907996,0.00018936651800583246,0.20521942445913494,0.0020334632239643524,""
57.2,0.,0.7889240874504545,0.0018339337869070357,0.00014211550001370782,0.0017391359534682468,0.000189625381563277,0.20513732944837668,0.0020337724792169358,""
57.300000000000004,0.,0.789000156849049,0.0018366319003935286,0.00014231998323182475,0.0017415978082427291,0.00018988480182766996,0.20505532650030858,0.0020340821569471146,""
57.400000000000006,0.,0.7890761217712582,0.0018393356791126152,0.00014252490091459726,0.0017440649057278927,0.00019014477942256607,0.2049734157049813,0.0020343922585832797,""
57.5,0.,0.7891519821453099,0.0018420451331035911,0.00014273025411406986,0.0017465372567804628,0.0001904053152571442,0.20489159711037697,0.0020347027850582643,""
57.6,0.,0.7892277379008427,0.0018447602723954582,0.00014293604384073733,0.0017490148720266056,0.00019066641024820556,0.20480987076335508,0.002035013737291676,""
57.7,0.,0.7893033889674947,0.0018474811070172178,0.0001431422711050945,0.0017514977620924862,0.00019092806531255125,0.20472823671077517,0.002035325116203122,""
57.800000000000004,0.,0.7893789352749048,0.001850207646997871,0.00014334893691763612,0.0017539859376042705,0.00019119028136698238,0.2046466949994967,0.0020356369227122104,""
57.900000000000006,0.,0.789454376752711,0.00185293990236642,0.000143556042288857,0.001756479409188124,0.00019145305932830012,0.20456524567637918,0.002035949157738549,""
58.,0.,0.7895297133305519,0.0018556778831518652,0.00014376358822925186,0.0017589781874702121,0.00019171640011330558,0.20448388878828214,0.002036261822201745,""
58.1,0.,0.789604944938066,0.0018584215993832094,0.00014397157574931558,0.0017614822830767007,0.0001919803046387999,0.20440262438206502,0.002036574917021407,""
58.2,0.,0.7896800715048916,0.0018611710610894532,0.00014418000585954285,0.0017639917066337558,0.00019224477382158423,0.20432145250458733,0.0020368884431171417,""
58.300000000000004,0.,0.7897550929606673,0.0018639262782995983,0.00014438887957042852,0.0017665064687675423,0.00019250980857845966,0.2042403732027086,0.0020372024014085575,""
58.400000000000006,0.,0.7898300092350312,0.0018666872610426462,0.00014459819789246735,0.0017690265801042263,0.00019277540982622735,0.20415938652328833,0.002037516792815262,""
58.5,0.,0.7899048202576221,0.0018694540193475982,0.0001448079618361541,0.001771552051269973,0.0001930415784816884,0.204078492513186,0.0020378316182568627,""
58.6,0.,0.7899795259580783,0.001872226563243456,0.00014501817241198357,0.0017740828928909484,0.000193308315461644,0.2039976912192611,0.0020381468786529675,""
58.7,0.,0.7900541262660382,0.001875004902759221,0.00014522883063045058,0.0017766191155933182,0.00019357562168289524,0.20391698268837313,0.002038462574923184,""
58.800000000000004,0.,0.7901286211111402,0.001877789047923895,0.00014543993750204987,0.0017791607300032479,0.00019384349806224324,0.20383636696738158,0.00203877870798712,""
58.900000000000006,0.,0.7902030104230229,0.001880579008766479,0.00014565149403727624,0.0017817077467469028,0.00019411194551648917,0.203755844103146,0.0020390952787643834,""
59.,0.,0.7902772941313244,0.0018833747953159743,0.00014586350124662446,0.0017842601764504486,0.00019438096496243414,0.20367541414252585,0.0020394122881745814,""
59.1,0.,0.7903514721656836,0.0018861764176013832,0.00014607596014058934,0.0017868180297400515,0.0001946505573168793,0.20359507713238062,0.002039729737137322,""
59.2,0.,0.7904255444557384,0.0018889838856517064,0.00014628887172966564,0.0017893813172418765,0.00019492072349662574,0.2035148331195698,0.0020400476265722135,""
59.300000000000004,0.,0.7904995109311277,0.001891797209495946,0.00014650223702434813,0.0017919500495820896,0.00019519146441847465,0.20343468215095295,0.0020403659573988626,""
59.400000000000006,0.,0.7905733715214897,0.001894616399163103,0.00014671605703513166,0.001794524237386856,0.0001954627809992271,0.2033546242733895,0.0020406847305368776,""
59.5,0.,0.7906471261564628,0.0018974414646821787,0.0001469303327725109,0.0017971038912823417,0.00019573467415568425,0.20327465953373897,0.002041003946905866,""
59.6,0.,0.7907207747656856,0.0019002724160821754,0.00014714506524698075,0.0017996890218947123,0.00019600714480464727,0.20319478797886087,0.0020413236074254353,""
59.7,0.,0.7907943172787963,0.001903109263392094,0.00014736025546903595,0.0018022796398501333,0.00019628019386291724,0.2031150096556147,0.002041643713015194,""
