"time","L","S","E","I_S","I_A","H","R","D",""
71.,0.02507808927229472,0.7835586721342728,0.0009484273434160093,0.00007358953891832966,0.0009028119541313234,0.00002735977002053359,0.18748061697338486,0.001930433013562031,""
71.10000000000001,0.024995254073407712,0.78372637481909,0.0009498186726022684,0.0000736926227180675,0.0009040285878883934,0.00002739702591098218,0.1873929565035296,0.0019304776948534828,""
71.2,0.024912694839101888,0.7838937213813053,0.0009512138289419959,0.00007379600010344352,0.0009052488110213437,0.000027434388977931996,0.18730536831349157,0.0019305224370570516,""
71.3,0.024830410605156873,0.7840607127453592,0.0009526128192364795,0.00007389967155120189,0.0009064726289556546,0.000027471859287010377,0.18721785243010466,0.0019305672403495588,""
71.4,0.024748400407352295,0.784227349835692,0.0009540156502870065,0.00007400363753808671,0.0009077000471168063,0.000027509436903844673,0.18713040888020271,0.0019306121049078252,""
71.5,0.024666663301686462,0.7843936335550354,0.0009554223290263755,0.0000741078985771752,0.0009089310712105237,0.000027547122255047915,0.18704303769130898,0.0019306570309006075,""
71.60000000000001,0.02458519841624246,0.7845595647302682,0.0009568328629000079,0.00007421245525166292,0.0009101657076386209,0.000027584916123313118,0.18695573889308276,0.001930702018493548,""
71.7,0.024504004885627338,0.7847251441824619,0.0009582472594296694,0.00007431730811041584,0.0009114039626584488,0.000027622818686284266,0.18686851251515701,0.0019307470678695568,""
71.8,0.024423081844101305,0.7848903727330728,0.0009596655261352274,0.00007442245770119192,0.0009126458425200787,0.000027660830107817757,0.18678135858715023,0.0019307921792118925,""
71.9,0.024342428425924566,0.7850552512035577,0.0009610876705365489,0.0000745279045717491,0.0009138913534735819,0.00002769895055176998,0.1866942771386808,0.0019308373527038127,""
72.,0.024262043765357354,0.785219780415373,0.0009625137001535011,0.00007463364926984534,0.0009151405017690295,0.000027737180181997312,0.18660726819936724,0.0019308825885285754,""
72.10000000000001,0.02418192699665987,0.7853839611899752,0.0009639436225059512,0.00007473969234323861,0.0009163932936564929,0.000027775519162356152,0.186520331798828,0.0019309278868694388,""
72.2,0.024102077254092347,0.7855477943488208,0.000965377445113766,0.00007484603433968681,0.0009176497353860432,0.000027813967656702877,0.18643346796668153,0.0019309732479096608,""
72.3,0.02402249367191499,0.7857112807133664,0.0009668151754968127,0.00007495267580694793,0.0009189098332077516,0.00002785252582889388,0.18634667673254632,0.0019310186718324992,""
72.4,0.023943175384388005,0.7858744211050683,0.0009682568211749588,0.00007505961729277992,0.0009201735933716895,0.00002789119384278555,0.1862599581260408,0.001931064158821212,""
72.5,0.02386412152577163,0.7860372163453833,0.0009697023896680708,0.00007516685934494073,0.0009214410221279279,0.000027929971862234267,0.18617331217678343,0.0019311097090590574,""
72.60000000000001,0.02378533123032606,0.7861996672557676,0.0009711518884960165,0.00007527440251118829,0.0009227121257265383,0.000027968860051096425,0.1860867389143927,0.0019311553227292933,""
72.7,0.023706803632311528,0.786361774657678,0.0009726053251786625,0.00007538224733928056,0.0009239869104175916,0.000028007858573228407,0.1860002383684871,0.0019312010000151775,""
72.8,0.023628537865988244,0.7865235393725708,0.000974062707235876,0.0000754903943769755,0.0009252653824511593,0.000028046967592486598,0.18591381056868503,0.0019312467410999682,""
72.9,0.02355053306561641,0.7866849622219027,0.0009755240421875244,0.00007559884417203107,0.0009265475480773126,0.000028086187272727397,0.18582745554460495,0.0019312925461669236,""
73.,0.023472788365456267,0.78684604402713,0.0009769893375534745,0.00007570759727220519,0.0009278334135461225,0.000028125517777807174,0.1857411733258654,0.001931338415399301,""
73.10000000000001,0.023395302899768003,0.7870067856097094,0.0009784586008535936,0.00007581665422525583,0.0009291229851076606,0.000028164959271582334,0.18565496394208475,0.001931384348980359,""
73.2,0.023318075802811863,0.7871671877910972,0.0009799318396077486,0.00007592601557894093,0.0009304162690119978,0.00002820451191790925,0.18556882742288153,0.0019314303470933552,""
73.3,0.023241106208848044,0.7873272513927501,0.0009814090613358068,0.00007603568188101846,0.0009317132715092053,0.00002824417588064431,0.18548276379787418,0.0019314764099215478,""
73.4,0.023164393252136758,0.7874869772361246,0.0009828902735576357,0.00007614565367924636,0.0009330139988493548,0.000028283951323643915,0.18539677309668115,0.0019315225376481948,""
73.5,0.02308793606693824,0.787646366142677,0.0009843754837931015,0.00007625593152138258,0.000934318457282517,0.00002832383841076444,0.18531085534892094,0.001931568730456554,""
73.60000000000001,0.02301173378751268,0.7878054189338641,0.000985864699562072,0.00007636651595518508,0.0009356266530587636,0.000028363837305862275,0.18522501058421195,0.0019316149885298835,""
73.7,0.02293578554812032,0.7879641364311423,0.0009873579283844142,0.00007647740752841178,0.0009369385924281653,0.000028403948172793802,0.1851392388321727,0.0019316613120514412,""
73.8,0.022860090483021366,0.788122519455968,0.000988855177779995,0.00007658860678882065,0.0009382542816407936,0.000028444171175415416,0.18505354012242164,0.0019317077012044853,""
73.9,0.02278464772647602,0.7882805688297979,0.0009903564552686819,0.00007670011428416967,0.00093957372694672,0.000028484506477583506,0.18496791448457722,0.0019317541561722734,""
74.,0.022709456412744522,0.7884382853740883,0.0009918617683703414,0.00007681193056221675,0.0009408969345960153,0.000028524954243154448,0.1848823619482579,0.0019318006771380637,""
74.10000000000001,0.022634515676087066,0.788595669910296,0.0009933711246048415,0.00007692405617071986,0.000942223910838751,0.000028565514635984644,0.18479688254308216,0.0019318472642851144,""
74.2,0.022559824650052827,0.7887527232606014,0.0009948845314887243,0.00007703649165710592,0.0009435546619208737,0.000028606187822800715,0.1847114762986602,0.001931893917796572,""
74.3,0.022485382368110776,0.7889094463485145,0.0009964019961366697,0.00007714923752676852,0.0009448891935624091,0.00002864697447112811,0.1846261432438399,0.001931940637838453,""
74.4,0.022411187950393787,0.78906584000715,0.0009979235262925494,0.00007726229434090921,0.0009462275121712827,0.00002868787522723573,0.18454088340983962,0.0019319874245852678,""
74.5,0.02233724061370241,0.789221904970704,0.0009994491301993436,0.00007737566270898773,0.0009475696247551337,0.000028728890416388096,0.1844556968292887,0.0019320342782255698,""
74.60000000000001,0.02226353957483715,0.789377641973373,0.0010009788161000341,0.0000774893432404639,0.0009489155383216025,0.000028770020363849733,0.18437058353481653,0.0019320811989479137,""
74.7,0.022190084050598555,0.7895330517493531,0.0010025125922376015,0.00007760333654479745,0.0009502652598783287,0.00002881126539488515,0.1842855435590525,0.0019321281869408538,""
74.8,0.022116873257787144,0.7896881350328403,0.001004050466855027,0.00007771764323144816,0.0009516187964329521,0.00002885262583475888,0.18420057693462602,0.0019321752423929444,""
74.9,0.022043906413203432,0.789842892558031,0.0010055924481952917,0.00007783226390987583,0.0009529761549931132,0.000028894102008735445,0.18411568369416642,0.0019322223654927395,""
75.,0.021971182733647968,0.7899973250591212,0.0010071385445013761,0.0000779471991895402,0.0009543373425664513,0.000028935694242079348,0.1840308638703031,0.0019322695564287936,""
75.10000000000001,0.02189870143592126,0.7901514332703073,0.0010086887640162621,0.00007806244967990108,0.0009557023661606068,0.00002897740286005513,0.18394611749566547,0.0019323168153896606,""
75.2,0.021826461736823857,0.7903052179257855,0.00101024311498293,0.00007817801599041819,0.0009570712327832191,0.00002901922818792729,0.1838614446028829,0.0019323641425638952,""
75.3,0.021754462853156277,0.7904586797597517,0.0010118016056443612,0.00007829389873055133,0.0009584439494419284,0.000029061170550960367,0.18377684522458476,0.0019324115381400514,""
75.4,0.021682704001719035,0.7906118195064024,0.0010133642442435367,0.00007841009850976029,0.0009598205231443748,0.000029103230274418873,0.18369231939340044,0.0019324590023066836,""
75.5,0.02161118439931268,0.7907646378999336,0.0010149310390234372,0.0000785266159375048,0.0009612009608981979,0.000029145407683567325,0.18360786714195934,0.001932506535252346,""
75.60000000000001,0.021539903262737716,0.7909171356745415,0.0010165019982270444,0.00007864345162324469,0.0009625852697110378,0.000029187703103670253,0.18352348850289082,0.0019325541371655929,""
75.7,0.021468859808794698,0.7910693135644223,0.0010180771300973388,0.00007876060617643966,0.0009639734565905341,0.00002923011685999217,0.1834391835088243,0.0019326018082349782,""
75.8,0.021398053254284136,0.7912211723037723,0.0010196564428773013,0.00007887808020654953,0.0009653655285443269,0.00002927264927779759,0.18335495219238912,0.0019326495486490568,""
75.9,0.021327482816006556,0.7913727126267877,0.0010212399448099136,0.00007899587432303408,0.0009667614925800564,0.000029315300682351054,0.18327079458621465,0.0019326973585963823,""
76.,0.021257147710762495,0.7915239352676645,0.0010228276441381562,0.00007911398913535304,0.000968161355705362,0.000029358071398917058,0.18318671072293033,0.0019327452382655096,""
76.10000000000001,0.02118704715535247,0.791674840960599,0.0010244195491050103,0.00007923242525296623,0.0009695651249278842,0.00002940096175276014,0.1831027006351655,0.0019327931878449923,""
76.2,0.021117180366577025,0.7918254304397875,0.0010260156679534568,0.00007935118328533337,0.0009709728072552623,0.000029443972069144812,0.1830187643555496,0.0019328412075233852,""
76.3,0.02104754656123668,0.7919757044394259,0.001027616008926477,0.00007947026384191427,0.0009723844096951364,0.000029487102673335594,0.18293490191671194,0.0019328892974892424,""
76.4,0.02097814495613195,0.7921256636937107,0.0010292205802670518,0.0000795896675321687,0.0009737999392551468,0.000029530353890597013,0.18285111335128193,0.001932937457931118,""
76.5,0.02090897476806338,0.7922753089368378,0.001030829390218162,0.00007970939496555641,0.0009752194029429329,0.00002957372604619358,0.18276739869188896,0.0019329856890375665,""
76.60000000000001,0.020840035213831484,0.7924246409030038,0.0010324424470227892,0.00007982944675153721,0.000976642807766135,0.000029617219465389825,0.18268375797116243,0.0019330339909971418,""
76.7,0.020771325510236804,0.7925736603264044,0.0010340597589239137,0.00007994982349957082,0.0009780701607323926,0.000029660834473450257,0.1826001912217317,0.0019330823639983985,""
76.80000000000001,0.02070284487407985,0.7927223679412362,0.0010356813341645173,0.00008007052581911707,0.000979501468849346,0.00002970457139563941,0.18251669847622615,0.001933130808229891,""
76.9,0.020634592522161172,0.792870764481695,0.0010373071809875803,0.00008019155431963568,0.000980936739124635,0.00002974843055722179,0.1824332797672752,0.0019331793238801728,""
77.,0.02056656766241488,0.7930188506909356,0.001038937307619569,0.00008031290960337747,0.00098237597850822,0.0000297924122483945,0.18234993512753184,0.0019332279111388287,""
77.10000000000001,0.020498769414440718,0.7931666274002047,0.0010405717222993398,0.00008043459219773438,0.0009838191934363793,0.00002983651632835761,0.1822666645908822,0.001933276570211165,""
77.2,0.020431197016290377,0.7933140953186152,0.001042210433862467,0.00008055660271995188,0.0009852663912455573,0.000029880742951292154,0.18218346819301545,0.0019333253013003508,""
77.30000000000001,0.020363849746074327,0.7934612551145169,0.001043853451263405,0.00008067894181908609,0.0009867175795480495,0.00002992509240939441,0.18210034596976318,0.00193337410460627,""
77.4,0.020296726881903072,0.7936081074562599,0.0010455007834566075,0.00008080161014419313,0.0009881727659561501,0.00002996956499486062,0.18201729795695712,0.0019334229803288064,""
77.5,0.020229827701887092,0.793754653012194,0.0010471524393965287,0.00008092460834432916,0.0009896319580821546,0.000030014160999887058,0.18193432419042888,0.0019334719286678444,""
77.60000000000001,0.020163151484136867,0.7939008924506693,0.0010488084280376227,0.00008104793706855032,0.0009910951635383578,0.000030058880716669986,0.18185142470601007,0.001933520949823268,""
77.7,0.020096697506762903,0.7940468264400357,0.0010504687583343432,0.0000811715969659127,0.0009925623899370544,0.000030103724437405652,0.18176859953953237,0.0019335700439949612,""
77.80000000000001,0.020030465047875666,0.7941924556486433,0.0010521334392411448,0.00008129558868547248,0.0009940336448905397,0.000030148692454290332,0.18168584872682741,0.001933619211382808,""
77.9,0.019964453385585668,0.794337780744842,0.0010538024797124808,0.00008141991287628575,0.000995508936011108,0.00003019378505952027,0.18160317230372688,0.0019336684521866928,""
78.,0.019898661798003384,0.7944828023969818,0.0010554758887028057,0.00008154457018740866,0.000996988270911055,0.00003023900254529174,0.1815205703060624,0.0019337177666064991,""
78.10000000000001,0.019833089563239294,0.7946275212734127,0.0010571536751665738,0.00008166956126789736,0.0009984716572026752,0.000030284345203801,0.18143804276966558,0.0019337671548421114,""
78.2,0.0197677359594039,0.7947719380424846,0.0010588358480582386,0.00008179488676680796,0.0009999591024982635,0.000030329813327244302,0.1813555897303681,0.0019338166170934138,""
78.30000000000001,0.01970260026460768,0.7949160533725477,0.0010605224163322544,0.0000819205473331966,0.0010014506144101153,0.00003037540720781792,0.1812732112240016,0.00193386615356029,""
78.4,0.019637681756961133,0.7950598679319516,0.0010622133889430748,0.00008204654361611941,0.0010029462005505248,0.0000304211271377181,0.18119090728639778,0.0019339157644426242,""
78.5,0.01957297971457474,0.7952033823890466,0.0010639087748451543,0.00008217287626463252,0.0010044458685317871,0.000030466973409141113,0.18110867795338823,0.0019339654499403007,""
78.60000000000001,0.01950849341555898,0.7953465974121826,0.0010656085829929471,0.00008229954592779207,0.0010059496259661978,0.00003051294631428322,0.18102652326080457,0.0019340152102532032,""
78.7,0.01944422213802436,0.7954895136697095,0.0010673128223409067,0.0000824265532546542,0.0010074574804660513,0.00003055904614534067,0.1809444432444785,0.0019340650455812159,""
78.80000000000001,0.019380165160081345,0.7956321318299775,0.0010690215018434876,0.00008255389889427502,0.0010089694396436424,0.00003060527319450974,0.18086243794024162,0.001934114956124223,""
